Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Age,Gender,Subscription Type,Contract Length
6,8,1,9,811.67,7,43,0,2,2
41,24,6,8,812.0,28,40,1,2,1
18,2,9,20,187.0,20,39,1,1,2
17,24,0,28,613.0,10,48,0,1,2
12,6,8,0,722.0,11,43,1,0,1
23,27,3,17,903.22,4,33,1,1,2
28,14,7,2,508.0,11,28,0,2,0
36,20,3,1,556.41,23,43,1,0,2
32,4,1,15,716.25,9,42,1,1,0
59,11,2,19,623.86,3,44,1,0,0
46,24,2,30,984.0,25,65,1,2,2
59,21,9,19,441.05,28,47,1,2,2
50,22,0,0,754.08,26,33,1,1,0
16,9,3,16,578.0,19,46,0,1,2
4,25,6,13,722.86,6,26,0,0,0
22,20,1,10,591.49,10,48,1,1,0
7,21,4,23,885.0,22,18,0,0,1
45,23,2,29,976.0,30,42,1,0,2
53,20,2,13,166.71,9,27,1,1,2
44,26,0,15,823.43,19,30,1,2,2
58,5,0,6,602.0,16,34,0,0,2
48,19,2,3,671.02,17,22,1,1,2
52,15,1,3,827.91,29,39,1,0,2
21,27,8,27,457.0,16,28,0,1,0
56,21,2,19,240.17,20,26,1,2,1
29,25,3,20,935.13,3,39,0,1,2
42,1,8,20,547.0,28,46,1,0,0
26,20,7,6,690.11,8,41,0,0,0
48,23,0,19,812.98,3,30,0,2,0
29,20,0,3,848.12,10,46,0,2,0
43,25,0,29,551.0,9,41,0,1,0
51,8,2,6,784.67,21,26,1,1,2
1,30,3,11,988.84,18,62,0,2,1
57,23,5,22,568.0,4,46,0,0,1
19,22,3,9,671.39,22,46,1,1,0
15,25,0,1,421.0,7,32,0,1,0
2,26,2,17,544.61,5,23,1,2,2
53,3,2,13,577.87,13,42,0,1,2
41,24,4,11,523.29,7,44,1,2,2
24,26,0,5,853.1,11,27,1,1,0
39,8,1,4,344.99,16,52,1,0,0
43,14,2,30,304.0,12,21,1,0,2
52,4,1,2,918.78,26,49,1,0,2
58,30,2,17,532.81,28,32,1,1,2
24,29,7,15,163.0,5,27,1,2,0
48,10,0,2,949.51,20,46,1,1,2
4,22,3,28,947.0,23,54,0,0,2
35,3,4,5,822.75,10,45,0,0,2
9,26,1,25,482.0,16,65,0,1,0
20,17,0,0,721.2,30,28,1,1,2
57,15,6,25,824.0,10,48,1,2,1
60,17,2,2,515.66,8,32,1,1,0
52,16,5,15,212.0,26,45,1,2,0
39,21,2,6,720.75,9,35,1,2,2
4,8,2,6,807.19,4,32,0,2,2
36,15,8,24,420.0,27,31,1,0,1
14,13,4,6,726.98,1,35,0,0,2
50,9,9,18,193.03,25,30,1,2,2
32,4,1,4,941.0,13,59,0,0,1
29,7,9,9,465.0,16,22,0,1,1
24,9,3,29,345.0,23,18,1,0,0
13,12,3,14,556.71,2,45,1,0,0
60,14,6,30,685.22,14,34,1,2,1
38,5,2,7,953.0,5,19,1,0,0
55,22,2,11,298.0,25,63,0,0,2
43,12,2,17,505.76,29,46,1,2,2
39,26,1,3,910.47,6,22,1,0,0
18,23,7,12,145.8,7,38,0,0,1
3,10,7,24,907.0,11,59,1,0,0
16,29,2,9,223.0,3,30,0,1,2
40,22,1,5,913.22,1,19,1,2,1
24,10,2,14,945.89,3,48,1,1,2
8,8,2,6,928.37,14,34,0,1,2
31,21,6,5,450.0,29,46,1,0,1
47,18,2,1,880.0,16,39,1,1,1
60,16,2,28,145.0,17,53,1,2,2
1,5,1,2,571.22,3,34,1,2,0
11,12,4,10,323.0,9,26,1,2,2
25,17,10,4,913.0,9,46,1,0,1
52,1,3,23,643.0,5,20,0,0,0
51,29,10,20,390.0,28,40,1,1,0
13,12,0,27,237.51,12,47,1,0,0
12,13,4,28,298.0,6,51,0,2,2
16,9,3,3,168.84,26,27,1,1,1
55,24,0,3,256.0,24,48,0,1,1
27,18,4,14,970.42,18,35,0,2,2
22,12,8,8,489.0,20,33,1,0,1
34,9,1,2,797.83,28,47,1,1,0
46,7,7,1,107.0,25,55,1,2,0
55,25,2,19,991.0,15,30,0,1,0
3,8,8,17,569.0,27,33,1,1,0
11,2,6,24,927.0,10,33,1,1,0
27,18,1,10,709.89,24,45,1,0,0
34,8,2,16,790.0,16,42,0,2,2
25,20,4,8,706.93,5,41,1,1,0
53,8,3,19,811.48,12,50,0,0,0
1,8,0,1,882.22,23,22,1,2,0
60,12,3,19,360.0,20,35,1,2,0
45,16,2,20,519.05,16,47,1,1,0
54,10,1,19,747.49,20,41,1,0,0
49,2,0,20,668.26,27,41,1,2,0
41,21,1,24,954.0,13,37,0,2,2
6,9,3,18,113.0,4,41,0,0,2
4,11,10,14,722.0,8,53,0,1,1
45,10,4,7,523.43,25,48,1,1,0
25,13,2,1,692.26,17,47,1,2,0
41,10,1,1,842.0,17,55,1,1,0
25,23,0,6,896.29,8,46,1,1,2
50,12,2,1,882.7,11,25,0,1,0
33,18,0,10,826.84,16,48,1,1,0
51,9,3,9,222.0,17,43,0,2,1
39,19,3,2,582.59,18,46,1,2,2
36,12,8,24,954.8,14,48,0,1,2
39,23,5,1,786.0,19,41,0,2,1
38,17,4,12,374.0,21,21,0,0,1
9,30,0,19,914.0,18,22,1,2,0
19,27,0,17,930.38,10,46,1,1,2
49,14,6,2,864.0,23,52,0,2,2
19,5,2,20,572.0,20,22,1,0,0
29,27,10,15,420.0,11,27,1,0,2
24,18,0,4,590.03,10,19,1,1,0
55,19,0,16,835.61,6,37,0,1,0
15,25,2,25,683.0,15,22,0,1,0
35,4,4,1,586.72,3,46,0,2,0
49,16,3,2,656.74,15,37,0,2,2
3,27,10,9,888.0,3,32,0,1,0
44,24,8,10,690.0,11,39,0,1,0
43,15,2,4,639.0,12,56,0,0,1
21,3,2,18,352.0,9,62,1,1,2
31,25,3,16,616.54,21,46,1,0,2
54,14,0,1,873.85,4,29,1,2,0
39,11,0,5,626.45,11,26,1,0,2
13,29,10,20,551.0,9,59,1,1,0
15,18,0,13,548.97,5,21,0,0,2
39,25,6,21,682.0,23,65,1,1,2
23,7,3,16,947.0,22,44,0,0,0
53,25,1,24,442.17,23,57,1,1,1
41,11,2,28,314.0,19,29,0,2,0
27,30,0,10,551.01,7,18,0,1,2
25,6,4,14,819.51,17,47,1,2,2
35,14,3,2,441.0,21,41,1,0,2
20,18,8,9,218.0,12,31,1,0,2
21,22,9,6,861.0,16,44,1,1,0
13,16,0,14,841.96,7,46,1,2,2
6,17,2,20,887.93,25,40,1,0,0
48,3,3,3,813.53,18,32,1,2,2
25,21,9,7,221.0,15,61,1,0,0
48,27,6,21,989.0,6,58,1,0,2
50,3,0,12,989.27,15,43,1,1,2
6,9,2,18,286.0,12,37,0,0,2
55,11,7,28,700.82,22,44,0,1,2
32,21,1,20,528.19,10,18,1,2,2
13,17,2,12,951.77,24,27,1,0,2
20,29,1,8,727.57,15,22,0,0,2
22,23,0,20,805.15,19,25,1,0,0
38,21,0,23,697.0,5,21,0,2,2
49,26,1,22,466.0,23,23,1,2,2
47,23,7,21,808.0,12,26,0,0,2
28,14,2,16,869.59,10,20,0,1,2
38,6,9,15,365.0,21,28,1,0,2
44,11,3,30,435.0,22,59,0,2,1
54,9,0,4,869.0,4,28,0,1,1
2,20,2,8,706.64,15,29,0,2,0
31,5,2,8,735.0,5,27,0,1,0
17,26,6,4,538.98,14,39,1,0,2
37,4,7,21,932.0,2,23,1,0,0
50,14,0,23,150.0,30,38,1,0,1
25,3,4,22,311.0,20,62,1,2,2
52,13,7,0,274.0,25,29,1,1,1
60,20,4,21,938.0,25,33,0,2,0
18,19,0,4,951.77,14,25,0,2,0
39,2,1,11,651.95,23,45,1,0,0
33,5,4,25,804.0,7,32,0,1,1
41,1,0,29,213.0,4,22,0,2,0
10,28,2,10,897.0,14,30,0,2,1
27,6,10,27,606.0,16,37,1,1,1
37,7,10,17,481.0,10,53,1,0,1
23,11,2,15,684.7,8,37,0,1,0
34,22,0,6,907.13,6,36,1,1,2
42,2,1,16,702.17,12,29,1,0,2
19,14,0,19,882.47,5,49,0,0,0
56,24,8,17,985.0,2,48,0,2,1
38,27,1,8,294.29,14,26,0,1,0
6,22,5,23,607.0,24,64,0,1,0
57,11,0,12,507.32,19,33,1,0,0
44,15,1,16,258.0,1,24,0,1,1
54,8,0,19,522.33,9,29,1,0,2
53,21,6,13,595.0,5,28,0,0,1
9,19,3,12,740.78,7,35,0,2,0
14,15,8,27,299.0,24,58,1,2,0
18,10,1,1,843.04,3,42,0,2,2
33,16,1,3,564.82,30,48,1,1,2
11,22,4,17,227.0,26,19,0,0,1
11,5,4,0,567.18,14,41,0,0,0
58,8,2,2,593.65,3,36,0,0,0
24,8,1,4,633.0,12,37,0,0,0
32,10,2,6,855.47,10,43,1,2,0
57,13,9,13,379.0,7,25,0,1,0
28,4,6,0,450.0,30,30,0,1,0
37,17,9,7,916.37,22,60,1,2,2
49,17,9,23,108.0,9,40,1,1,1
51,1,9,20,926.0,26,48,0,2,0
14,11,4,1,988.08,14,41,1,1,2
17,23,2,20,419.16,16,51,0,0,0
21,28,2,17,427.0,9,43,1,1,2
22,27,10,30,226.0,16,52,0,0,1
41,29,1,1,776.56,18,49,1,2,2
8,1,0,20,712.22,1,28,1,2,2
13,18,4,14,543.63,4,45,0,1,2
56,30,1,12,536.28,20,22,1,1,2
35,13,3,2,541.86,9,50,1,0,2
50,29,2,9,890.44,29,22,1,0,2
28,21,1,8,748.82,13,31,1,0,2
26,20,1,20,647.11,6,34,1,0,0
39,9,7,20,271.0,19,46,0,0,1
42,21,2,6,796.5,23,40,1,1,2
45,26,2,13,953.43,1,25,1,0,2
44,7,1,8,573.9,24,23,1,2,2
38,8,10,13,387.0,18,31,0,2,2
31,3,9,5,554.0,22,54,0,2,2
58,1,3,3,579.27,7,39,0,1,0
48,1,2,9,853.19,24,46,1,2,2
42,26,0,0,666.71,29,23,1,1,2
11,28,0,18,599.06,14,31,0,2,0
48,26,9,2,111.0,30,38,0,2,1
31,21,3,13,932.9,5,35,0,0,2
4,25,8,18,402.0,21,53,0,2,0
8,15,2,18,610.27,22,30,1,0,2
52,20,0,8,712.55,13,46,0,2,2
34,26,2,14,889.97,12,48,0,1,2
44,25,1,14,672.63,11,36,1,2,2
25,5,6,20,790.0,3,57,1,2,2
45,16,5,8,349.0,19,24,1,2,0
40,10,10,10,521.99,25,56,1,1,0
33,30,3,3,938.0,4,20,1,1,0
22,18,1,0,758.59,1,20,0,1,0
59,1,0,4,359.0,8,30,1,0,0
35,12,7,8,742.0,3,20,1,0,2
18,14,4,11,828.69,14,42,0,1,0
49,11,0,0,857.08,3,42,1,1,0
2,8,3,0,879.65,5,44,0,2,0
51,21,1,12,803.0,30,34,0,1,1
52,1,9,15,514.46,4,64,0,0,0
9,11,10,15,821.0,27,36,0,1,1
12,2,1,9,829.0,8,52,0,0,1
20,23,2,16,232.0,16,45,0,2,0
47,28,6,20,463.0,1,28,0,2,2
14,18,6,15,154.65,30,24,0,1,1
51,27,3,23,456.0,28,49,0,1,1
50,21,0,11,868.87,10,32,1,2,2
47,17,2,23,684.0,17,61,0,1,1
38,2,9,4,837.0,22,30,1,2,2
58,25,3,2,737.38,9,50,1,0,0
17,29,3,0,135.0,28,59,1,2,0
49,25,2,13,747.67,12,24,0,0,2
21,27,2,1,909.15,11,21,1,2,2
28,3,1,12,402.0,28,55,1,0,1
28,13,5,18,635.0,18,42,0,2,0
10,12,1,2,830.03,18,18,1,0,0
34,30,2,20,771.4,2,31,1,2,2
58,27,0,26,522.0,5,21,0,2,0
15,28,1,10,942.73,15,18,1,1,0
30,16,6,16,999.0,17,22,1,2,0
59,13,0,16,621.33,24,38,1,2,0
31,11,1,14,944.34,16,39,1,1,0
30,27,4,10,719.6,19,44,1,2,2
28,20,0,3,952.51,8,32,1,0,0
39,21,4,3,637.58,19,28,0,1,1
58,15,5,12,666.0,11,32,0,2,2
29,14,2,19,160.0,6,38,0,0,2
9,20,2,24,297.0,16,59,0,1,0
55,8,0,1,598.4,14,33,0,1,0
24,26,2,19,852.89,10,29,0,0,2
43,20,1,0,621.86,24,22,1,2,2
27,29,10,24,918.87,10,63,0,0,0
45,5,1,3,959.43,13,31,1,1,0
53,28,5,9,843.0,20,21,1,1,0
22,6,1,3,383.0,16,41,0,0,1
51,15,0,14,750.15,6,28,0,1,0
19,24,7,11,869.49,29,47,1,2,2
15,26,1,1,666.3,11,36,1,2,0
51,26,8,12,949.0,14,35,0,0,0
53,20,3,6,148.0,29,33,0,2,0
8,12,4,6,688.35,27,42,1,1,2
15,30,8,11,750.0,23,23,1,1,0
10,19,9,20,772.0,20,62,1,0,0
31,13,0,2,716.37,6,42,1,1,2
34,6,8,2,103.0,11,58,1,1,0
36,17,0,12,503.87,10,47,1,0,2
4,20,1,3,971.45,26,30,1,1,0
12,10,7,3,604.0,18,46,1,0,0
11,29,8,30,404.0,18,32,0,0,0
5,2,8,26,531.0,6,62,1,2,1
27,17,1,18,823.0,29,55,1,2,1
54,12,10,15,669.5,8,36,1,0,2
57,22,1,3,749.96,19,41,1,2,2
47,26,3,15,537.08,12,46,1,1,2
43,25,2,13,803.3,1,38,0,0,2
4,29,2,8,357.0,6,52,1,1,1
16,27,0,12,922.0,27,33,1,2,0
44,7,9,6,657.0,13,33,1,0,1
33,10,4,15,925.0,14,48,0,0,1
58,10,8,20,278.0,11,18,1,1,2
24,29,1,10,642.89,6,37,1,0,0
23,26,1,11,259.0,11,53,0,2,2
55,9,6,2,379.09,15,35,0,0,2
10,4,0,15,668.74,2,45,1,1,0
55,23,3,18,942.48,4,46,0,0,2
26,9,0,0,573.67,3,30,1,0,0
13,15,0,12,959.69,1,41,0,1,0
51,7,7,8,317.0,26,27,0,2,2
5,18,0,8,928.52,20,18,1,2,2
39,25,10,13,742.0,25,36,1,0,2
3,5,4,12,290.0,12,47,0,1,2
42,5,5,28,441.0,26,53,0,2,0
16,26,2,9,952.47,21,22,1,0,0
36,21,3,8,854.12,6,39,1,2,2
22,14,3,16,597.24,7,34,1,1,0
49,7,10,14,612.96,8,54,1,0,1
34,26,2,4,572.0,14,57,1,0,1
8,18,10,26,808.0,22,36,1,1,1
9,13,1,29,988.0,18,63,1,2,1
41,23,3,20,931.21,2,55,0,0,1
24,6,2,10,167.0,26,62,1,0,1
11,30,10,18,728.0,11,33,0,1,1
28,16,0,2,159.52,15,39,1,1,1
13,5,7,19,106.0,9,61,0,1,0
23,19,4,15,107.0,12,19,1,1,0
28,26,6,28,471.0,9,31,0,1,2
36,27,7,2,471.0,7,40,0,1,2
57,7,3,6,981.49,3,47,1,2,0
54,18,1,9,911.77,7,43,1,1,2
27,5,3,29,240.0,23,59,0,1,0
6,28,8,8,479.0,21,24,1,0,2
53,9,2,19,501.77,11,38,1,1,2
38,17,6,9,819.0,8,34,1,2,2
20,18,6,2,617.0,14,20,1,1,1
2,22,2,3,694.67,14,23,1,1,2
56,3,10,17,873.04,25,64,0,2,0
57,16,5,11,392.07,3,45,0,2,0
36,13,1,14,509.67,3,44,0,1,0
28,13,4,7,782.08,6,46,0,1,0
17,9,2,24,938.0,3,57,1,2,2
26,13,2,15,648.0,20,31,0,2,1
7,27,10,19,348.0,27,56,0,1,1
2,7,2,1,859.55,12,21,1,2,0
43,20,2,19,537.84,7,43,1,0,0
52,11,1,19,515.75,9,39,0,2,2
27,11,4,10,627.48,2,40,0,0,2
10,21,3,9,908.07,14,42,1,1,0
6,12,0,3,504.69,28,20,1,2,2
49,3,4,22,888.0,11,50,0,1,0
5,22,0,30,694.0,26,45,0,2,2
29,2,1,4,509.7,26,52,0,0,1
12,14,1,6,776.23,5,30,0,0,2
27,3,0,5,663.46,14,31,0,2,0
21,20,10,26,122.0,23,39,1,1,0
26,18,1,16,946.62,20,50,1,1,2
2,2,9,17,685.0,18,20,1,1,1
60,3,0,9,709.35,3,22,1,1,2
46,21,3,14,634.27,27,45,1,2,2
18,14,2,13,748.21,13,24,0,0,0
33,24,1,1,813.87,15,20,1,2,0
60,3,6,23,555.0,13,23,0,1,2
56,3,0,27,653.0,8,41,0,0,1
40,9,0,14,843.91,16,46,1,0,0
13,13,3,5,670.05,11,40,1,2,2
14,23,3,1,990.0,16,53,1,2,1
24,10,7,17,151.0,3,39,0,2,1
48,23,1,18,548.92,27,47,1,0,2
27,8,10,30,582.0,12,65,1,0,1
30,6,2,4,534.66,21,33,1,1,2
7,1,4,4,524.58,28,50,1,0,0
58,1,3,13,694.02,26,38,1,1,0
34,26,3,7,692.88,2,40,0,1,0
4,5,0,0,324.0,16,35,0,2,1
11,8,2,7,286.23,14,42,0,2,1
18,17,5,29,690.0,16,32,1,1,0
19,27,7,25,623.0,25,40,0,1,1
16,8,4,0,559.81,14,62,0,1,1
60,29,4,4,330.0,9,28,0,0,1
7,24,2,20,838.36,13,35,0,1,2
22,13,5,7,291.0,18,61,0,0,0
42,3,2,5,950.88,5,28,1,2,0
7,22,3,1,504.0,17,37,1,0,1
10,8,2,24,852.0,16,39,1,0,0
21,10,2,16,920.66,2,42,0,1,2
39,9,10,16,429.0,12,18,0,0,0
42,19,6,13,686.93,8,47,0,0,0
27,21,3,3,850.04,16,49,0,1,2
3,8,7,14,772.0,11,25,0,2,2
58,5,2,8,551.64,28,33,1,1,2
22,30,1,20,996.1,26,24,1,2,0
60,12,5,28,279.37,28,51,1,0,1
21,13,3,5,848.86,18,46,1,1,2
37,11,3,17,650.0,5,51,1,2,0
35,7,2,12,655.52,5,31,0,0,2
26,20,4,0,842.4,8,46,0,2,0
14,13,3,13,931.95,15,31,0,0,2
39,14,1,14,735.48,11,27,1,1,2
11,3,10,0,828.0,8,59,1,0,1
60,23,1,1,973.7,11,49,0,2,0
34,26,4,15,933.0,22,57,0,1,1
41,29,4,24,533.0,2,19,0,0,2
39,18,0,10,584.0,23,43,0,0,1
57,5,4,18,530.0,1,53,0,2,2
7,10,1,12,571.47,14,20,1,1,2
60,29,0,16,830.34,16,18,1,0,0
14,11,5,17,766.83,11,50,1,2,0
12,26,3,14,999.39,29,30,1,2,2
34,21,2,3,791.02,23,20,1,0,2
51,24,10,24,212.0,3,26,0,1,2
55,30,1,1,605.83,14,28,1,1,0
3,9,4,2,919.0,17,40,1,0,0
52,17,10,21,886.0,28,38,0,2,2
42,9,6,25,829.0,26,40,0,2,2
30,23,10,16,759.0,23,53,0,2,0
16,3,9,18,415.0,23,43,0,0,2
41,4,2,7,721.0,20,48,0,1,1
15,30,3,9,866.85,15,37,0,1,1
21,29,2,1,669.42,14,26,0,0,0
42,5,2,13,999.0,23,20,1,2,0
58,27,2,18,873.68,28,22,1,1,0
48,11,2,6,631.48,10,24,1,1,0
41,13,4,11,769.9,17,49,1,2,0
10,30,1,6,738.25,8,18,1,0,2
2,22,3,2,991.29,12,50,1,2,0
21,20,1,18,490.0,1,29,1,2,1
3,27,3,17,577.41,7,46,1,1,2
57,10,0,15,896.61,17,31,1,2,2
60,10,4,17,517.34,2,45,1,2,2
22,9,4,7,760.0,8,18,0,1,1
35,26,7,0,369.0,16,47,0,2,1
38,10,2,19,101.57,23,63,1,2,1
41,30,7,9,331.98,29,55,1,0,0
14,28,6,14,272.0,8,61,0,2,0
31,25,2,0,717.77,2,23,1,0,0
10,2,2,14,958.87,7,27,0,1,0
17,24,10,5,353.0,16,48,1,2,2
49,26,2,3,849.49,15,40,0,1,2
30,14,0,8,248.0,30,36,1,1,0
44,22,0,23,396.71,1,40,1,2,0
50,11,2,17,782.83,15,38,1,0,0
46,20,8,30,203.0,2,59,0,0,1
55,23,8,25,215.0,7,34,1,1,0
57,15,4,16,829.72,12,50,0,2,2
29,24,1,19,717.2,20,48,1,1,0
39,30,6,11,304.0,7,52,1,1,2
35,19,1,22,429.0,11,65,1,1,0
9,3,2,4,619.69,3,26,0,1,2
18,30,8,12,556.0,30,28,0,0,0
9,6,0,20,263.0,22,31,0,1,1
23,16,1,10,708.15,2,33,0,0,2
24,4,6,12,800.0,13,30,0,0,0
2,28,1,13,655.0,3,65,0,0,0
46,15,3,7,956.91,19,35,1,2,2
29,10,3,19,959.17,9,46,1,1,2
35,23,0,13,591.7,3,28,1,0,2
39,29,6,14,508.0,16,45,0,0,1
21,16,7,15,261.0,10,19,1,0,0
40,16,0,0,649.13,22,44,1,2,0
56,10,7,6,954.0,2,48,1,1,2
27,8,3,19,189.0,23,40,0,1,2
32,6,0,30,638.0,18,21,1,2,1
40,8,4,16,318.0,23,43,0,1,0
46,5,0,19,921.61,6,50,0,2,2
3,9,6,13,785.0,19,55,0,1,0
26,9,1,19,780.74,28,27,1,0,2
19,20,10,25,919.0,7,46,0,1,2
8,30,4,24,337.0,14,40,0,2,2
53,26,0,19,843.31,29,27,1,0,0
52,27,1,22,553.0,12,62,0,2,1
2,13,3,5,426.22,8,39,1,0,2
30,1,9,30,672.0,14,24,1,0,2
20,19,3,11,758.86,4,35,0,0,2
36,29,0,9,862.9,4,26,0,2,2
20,30,6,14,852.28,25,34,0,2,1
39,14,1,12,356.0,18,43,1,1,0
9,26,0,8,927.57,5,48,1,2,2
19,6,0,21,708.17,6,33,1,0,2
38,1,6,19,530.28,29,63,0,1,2
9,14,10,0,268.0,12,39,1,1,1
45,13,2,1,200.0,6,31,0,1,2
6,15,8,5,340.9,12,46,1,1,1
9,6,1,16,544.03,29,28,1,0,0
4,8,1,9,313.12,25,41,1,1,0
37,6,0,2,959.83,12,22,0,2,2
38,15,1,28,860.0,8,53,1,2,0
49,21,3,13,541.65,16,30,1,1,0
55,7,0,12,929.35,5,23,1,1,0
21,1,1,19,166.62,1,20,1,0,1
42,3,3,15,114.0,30,64,1,1,2
1,29,10,3,323.0,24,59,0,2,0
54,6,3,11,593.0,25,43,1,0,2
55,2,1,15,649.95,8,43,1,0,2
44,2,4,19,144.0,10,55,0,1,1
8,14,9,18,166.29,1,52,1,1,2
30,16,0,10,774.52,2,24,0,1,2
60,19,1,16,803.82,15,31,1,0,0
22,26,6,25,189.0,15,38,1,1,1
5,9,3,13,792.82,4,32,0,1,2
7,10,2,17,777.72,1,33,1,0,0
23,6,0,11,925.0,29,45,0,2,1
60,29,3,10,694.43,12,32,1,1,0
21,19,1,16,501.32,12,20,0,2,2
13,1,9,1,569.0,2,60,1,0,2
60,12,1,8,985.93,14,28,1,2,2
8,21,2,1,659.0,18,23,1,0,0
32,17,4,19,766.95,7,45,0,2,0
40,26,1,6,553.04,10,23,1,2,0
54,7,0,7,716.56,8,45,0,1,2
4,17,5,11,610.0,20,26,1,0,2
46,10,0,13,873.0,3,64,1,0,0
27,13,5,22,133.0,16,35,1,2,0
39,15,4,9,898.69,8,48,1,0,0
38,18,3,17,757.16,4,63,0,0,0
2,7,1,2,854.96,10,18,1,2,0
4,5,9,25,857.15,10,36,1,0,2
43,30,3,26,673.0,15,43,0,1,1
44,26,1,13,872.41,22,38,1,0,2
45,1,4,5,228.0,1,33,0,0,2
19,12,7,14,517.0,27,52,1,2,0
42,30,0,18,806.87,30,49,1,2,0
3,9,4,9,552.0,7,60,0,2,0
11,26,2,13,861.08,22,31,1,0,2
27,24,0,30,639.0,22,49,0,2,1
23,8,1,28,312.03,2,46,0,0,2
52,10,0,3,766.0,22,29,1,0,0
31,28,4,5,971.36,13,43,0,1,0
53,17,2,5,530.37,9,22,1,2,2
29,6,4,26,398.0,4,30,0,2,0
33,29,4,9,534.06,26,47,1,0,0
51,29,10,0,741.0,20,62,1,0,0
32,25,2,13,642.86,17,32,1,1,2
32,20,7,25,954.0,13,63,0,1,2
59,30,2,11,776.22,6,28,0,1,2
51,4,2,15,858.0,16,26,1,2,2
52,19,10,3,408.0,14,37,1,0,0
35,15,6,29,587.0,29,57,0,0,2
49,24,4,13,811.77,1,42,0,0,0
29,8,10,19,988.0,12,56,1,1,0
53,27,4,10,631.0,18,29,0,0,0
56,3,1,16,693.29,14,29,1,0,0
52,6,8,23,104.0,25,51,1,2,2
48,29,1,23,810.0,13,59,1,1,1
42,3,4,20,359.75,27,63,1,0,0
8,9,6,3,704.0,26,42,0,1,0
51,15,0,5,702.36,12,45,1,1,0
38,4,0,8,652.28,27,44,1,2,0
24,18,8,30,173.0,16,24,0,0,2
45,4,4,10,681.58,30,44,1,2,0
35,2,2,17,165.0,17,21,0,0,2
16,8,6,29,538.0,20,25,1,2,0
60,23,1,15,585.87,14,47,0,1,2
51,3,1,6,570.6,14,38,0,0,2
11,16,6,7,960.0,15,41,1,0,0
34,27,1,27,992.78,16,65,0,0,1
2,24,3,18,552.57,1,48,1,2,2
18,14,3,9,722.0,4,60,1,2,0
14,9,6,8,454.0,1,37,0,1,2
36,2,1,4,968.18,8,27,0,2,2
26,18,2,9,987.77,22,47,1,2,0
50,25,0,12,192.73,25,31,0,0,1
1,28,8,23,133.0,11,41,0,1,2
46,13,1,10,944.0,13,57,0,2,2
12,19,3,29,467.95,11,33,1,2,2
8,24,2,20,799.0,11,37,1,2,1
14,19,1,5,812.71,29,48,1,0,2
40,13,8,12,181.04,1,63,1,2,1
52,26,0,7,691.58,20,31,1,0,2
6,25,3,15,844.78,29,38,1,1,0
18,10,8,20,321.0,6,29,0,1,1
10,15,2,11,802.46,22,37,1,2,2
50,7,3,20,880.0,28,49,1,2,1
21,1,8,11,442.0,7,26,1,2,0
1,2,6,9,553.0,5,34,0,0,1
7,6,4,11,960.0,30,54,1,0,1
45,7,0,26,377.0,4,29,0,1,1
21,18,3,15,876.0,2,55,1,2,1
48,7,3,15,730.6,10,33,1,2,0
26,28,5,14,564.03,19,46,0,0,1
34,28,5,4,485.0,1,42,0,0,2
57,13,0,9,724.06,5,38,0,1,0
58,7,7,6,526.08,10,25,0,2,2
5,7,10,6,638.0,12,57,1,1,1
55,10,0,6,586.92,4,40,0,0,2
22,18,7,16,811.31,1,23,0,1,1
2,2,2,9,774.31,18,35,1,1,2
24,12,1,2,942.1,12,23,1,0,2
15,27,3,1,974.97,2,46,0,2,2
49,25,1,20,693.49,3,43,1,2,2
47,29,9,24,571.63,1,58,1,1,2
26,24,3,18,909.46,25,49,1,2,2
45,3,2,4,839.67,13,33,1,0,0
56,24,0,5,577.99,3,24,0,1,0
9,20,6,21,787.0,8,61,1,1,1
23,22,0,16,986.95,22,21,1,2,0
8,1,2,13,774.0,18,65,1,1,2
28,4,1,12,555.36,18,49,0,2,1
1,28,0,16,524.57,19,48,1,1,2
22,25,9,22,785.0,1,24,1,2,1
55,19,1,0,800.0,25,47,1,0,0
46,19,1,19,605.26,14,46,1,0,0
22,10,3,19,161.0,8,18,0,1,0
20,8,6,25,481.0,6,23,1,1,1
15,26,2,17,622.88,14,31,1,1,2
36,5,2,5,101.0,8,56,1,0,1
21,12,7,25,665.0,27,39,1,1,0
52,6,8,20,195.0,24,39,0,0,2
6,14,8,21,345.0,18,62,1,0,2
57,1,2,10,935.41,10,47,1,2,2
13,28,10,15,901.11,11,19,0,2,2
57,23,8,18,850.0,23,21,1,1,0
24,10,8,29,516.0,6,45,0,1,1
34,24,6,21,380.0,16,50,1,2,0
16,15,2,11,849.11,26,43,1,2,0
17,8,0,12,220.0,15,43,0,0,2
53,8,1,20,643.1,4,20,0,2,2
56,2,3,14,531.36,22,59,1,2,0
31,27,10,15,296.0,29,34,0,0,2
55,16,10,21,841.0,19,29,1,0,2
38,12,10,10,811.0,15,32,0,1,1
35,2,10,5,494.04,14,64,0,0,2
23,5,9,0,553.82,1,42,0,2,2
28,25,1,22,103.0,29,23,0,0,1
9,4,3,20,136.0,19,25,0,2,1
49,1,1,12,926.94,26,35,1,2,2
4,2,7,22,663.35,5,29,1,0,2
32,8,8,6,270.0,1,45,1,2,0
39,22,5,6,963.0,6,26,1,2,0
46,30,2,17,947.95,20,46,1,0,0
45,1,3,5,303.01,25,53,1,2,1
12,28,2,17,588.14,11,44,1,1,0
